timestamp,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT),PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-03-23 05:00:00,0.5,,1.8,78.0,63.0,976.0,568.0,891.0,1143.0,705.0,15.0,64.8,1.1007
2005-03-23 06:00:00,0.7,,3.6,127.0,71.0,1050.0,690.0,761.0,1223.0,867.0,14.2,68.3,1.0988
2005-03-23 07:00:00,1.2,,6.1,279.0,103.0,1143.0,818.0,646.0,1316.0,1122.0,14.0,68.6,1.0918
2005-03-23 08:00:00,3.9,,22.3,649.0,144.0,1606.0,1360.0,396.0,1895.0,1771.0,15.4,63.4,1.1045
2005-03-23 09:00:00,4.9,,27.0,593.0,158.0,1592.0,1478.0,360.0,1975.0,1874.0,17.8,53.3,1.0736
2005-03-23 10:00:00,4.6,,19.5,584.0,169.0,1510.0,1282.0,419.0,1726.0,1812.0,19.4,47.5,1.061
2005-03-23 11:00:00,3.4,,15.8,563.0,184.0,1421.0,1172.0,474.0,1513.0,1726.0,21.4,38.7,0.9724
2005-03-23 12:00:00,2.0,,10.3,337.0,143.0,1169.0,987.0,596.0,1285.0,1184.0,22.9,29.3,0.8077
2005-03-23 13:00:00,1.9,,11.0,272.0,133.0,1187.0,1014.0,578.0,1315.0,1131.0,24.2,26.5,0.7869
2005-03-23 14:00:00,2.4,,11.9,322.0,141.0,1171.0,1045.0,570.0,1291.0,1149.0,24.5,23.1,0.6968
2005-03-23 15:00:00,2.4,,11.7,362.0,153.0,1175.0,1040.0,582.0,1268.0,1185.0,23.1,22.8,0.6346
2005-03-23 16:00:00,2.2,,12.0,361.0,149.0,1216.0,1050.0,564.0,1311.0,1244.0,23.3,23.8,0.6738
2005-03-23 17:00:00,2.5,,12.3,431.0,159.0,1239.0,1062.0,558.0,1299.0,1380.0,23.2,23.3,0.6562
2005-03-23 18:00:00,3.9,,23.2,545.0,181.0,1463.0,1383.0,440.0,1636.0,1727.0,22.7,25.5,0.6944
2005-03-23 19:00:00,6.2,,32.6,796.0,227.0,1616.0,1610.0,374.0,1909.0,2021.0,21.0,29.2,0.7192
2005-03-23 20:00:00,7.2,,32.0,874.0,230.0,1663.0,1597.0,366.0,1906.0,2159.0,19.5,35.6,0.7978
2005-03-23 21:00:00,3.9,,18.8,551.0,194.0,1445.0,1263.0,464.0,1500.0,1844.0,18.8,37.3,0.8031
2005-03-23 22:00:00,2.4,,12.1,393.0,172.0,1293.0,1052.0,536.0,1332.0,1593.0,17.7,39.7,0.799
2005-03-23 23:00:00,2.3,,13.0,369.0,158.0,1354.0,1084.0,502.0,1380.0,1651.0,16.7,45.2,0.8506
2005-03-24 00:00:00,1.9,,9.9,314.0,144.0,1251.0,973.0,559.0,1277.0,1482.0,15.9,47.0,0.8434
2005-03-24 01:00:00,1.7,,8.1,294.0,133.0,1222.0,902.0,590.0,1256.0,1384.0,15.1,50.2,0.8543
2005-03-24 02:00:00,0.9,,3.8,165.0,109.0,1044.0,702.0,746.0,1099.0,1101.0,15.3,49.2,0.8493
2005-03-24 03:00:00,0.7,,3.1,143.0,94.0,1006.0,659.0,791.0,1082.0,999.0,13.1,56.1,0.8416
2005-03-24 04:00:00,0.5,,2.0,93.0,73.0,953.0,583.0,889.0,1043.0,895.0,13.3,54.4,0.8287
2005-03-24 05:00:00,0.4,,2.2,111.0,76.0,959.0,598.0,878.0,1045.0,904.0,12.4,58.3,0.8364
2005-03-24 06:00:00,0.4,,2.3,105.0,74.0,949.0,607.0,884.0,1043.0,851.0,12.9,56.0,0.8292
2005-03-24 07:00:00,0.7,,4.9,173.0,73.0,1073.0,760.0,727.0,1128.0,1052.0,11.9,59.6,0.8294
2005-03-24 08:00:00,3.1,,19.8,541.0,107.0,1499.0,1291.0,444.0,1653.0,1609.0,13.4,55.1,0.8444
2005-03-24 09:00:00,3.4,,15.0,581.0,115.0,1404.0,1149.0,469.0,1523.0,1614.0,16.1,46.4,0.8436
2005-03-24 10:00:00,3.5,,18.1,591.0,132.0,1465.0,1241.0,434.0,1572.0,1774.0,17.9,42.2,0.8557
2005-03-24 11:00:00,3.2,,15.3,653.0,155.0,1474.0,1158.0,469.0,1476.0,1802.0,18.2,43.2,0.8926
2005-03-24 12:00:00,3.2,,17.8,690.0,140.0,1611.0,1233.0,413.0,1687.0,1741.0,16.0,67.9,1.2217
2005-03-24 13:00:00,3.3,,17.3,602.0,147.0,1590.0,1219.0,410.0,1677.0,1830.0,17.6,59.7,1.188
2005-03-24 14:00:00,3.0,,14.1,489.0,161.0,1422.0,1120.0,476.0,1525.0,1696.0,20.9,43.4,1.0618
2005-03-24 15:00:00,2.0,,10.3,288.0,123.0,1273.0,988.0,563.0,1387.0,1257.0,24.1,33.3,0.9881
2005-03-24 16:00:00,2.3,,11.0,323.0,142.0,1296.0,1014.0,543.0,1401.0,1305.0,22.9,35.2,0.9694
2005-03-24 17:00:00,2.2,,10.3,301.0,143.0,1247.0,989.0,557.0,1383.0,1183.0,22.2,36.2,0.956
2005-03-24 18:00:00,2.7,,14.6,335.0,153.0,1359.0,1135.0,505.0,1500.0,1347.0,21.3,37.8,0.9462
2005-03-24 19:00:00,5.9,,30.8,659.0,200.0,1726.0,1570.0,359.0,2021.0,1947.0,20.1,43.2,1.0051
2005-03-24 20:00:00,7.5,,35.5,847.0,232.0,1818.0,1675.0,330.0,2143.0,2129.0,18.8,49.1,1.0538
2005-03-24 21:00:00,5.0,,24.2,691.0,201.0,1667.0,1410.0,383.0,1818.0,1948.0,18.2,52.2,1.0795
2005-03-24 22:00:00,4.0,,17.8,590.0,175.0,1549.0,1233.0,424.0,1648.0,1804.0,17.4,57.3,1.1288
2005-03-24 23:00:00,2.7,,11.9,449.0,159.0,1385.0,1045.0,496.0,1462.0,1572.0,17.0,56.6,1.0902
2005-03-25 00:00:00,2.0,,9.3,316.0,135.0,1320.0,950.0,542.0,1428.0,1426.0,16.2,66.3,1.208
2005-03-25 01:00:00,1.5,,6.3,239.0,128.0,1205.0,828.0,622.0,1344.0,1170.0,15.3,73.3,1.2655
2005-03-25 02:00:00,1.0,,4.0,165.0,109.0,1099.0,709.0,727.0,1263.0,1000.0,15.2,73.3,1.2556
2005-03-25 03:00:00,1.0,,4.1,152.0,101.0,1106.0,715.0,714.0,1279.0,949.0,13.9,80.4,1.2694
2005-03-25 04:00:00,0.9,,4.1,144.0,96.0,1099.0,718.0,714.0,1300.0,905.0,13.6,82.8,1.2817
2005-03-25 05:00:00,0.8,,3.3,126.0,87.0,1042.0,671.0,754.0,1255.0,845.0,13.7,82.0,1.277
2005-03-25 06:00:00,0.6,,2.5,132.0,81.0,980.0,621.0,858.0,1190.0,692.0,13.7,78.0,1.2174
2005-03-25 07:00:00,1.0,,5.4,228.0,100.0,1138.0,782.0,705.0,1321.0,926.0,14.1,75.5,1.2065
2005-03-25 08:00:00,3.2,,17.4,580.0,146.0,1517.0,1222.0,437.0,1750.0,1470.0,14.8,73.6,1.2331
2005-03-25 09:00:00,4.3,,22.9,564.0,158.0,1537.0,1374.0,384.0,1941.0,1660.0,16.0,67.8,1.2276
2005-03-25 10:00:00,2.7,,11.1,369.0,136.0,1296.0,1017.0,526.0,1494.0,1360.0,18.4,59.2,1.2398
2005-03-25 11:00:00,1.6,,9.5,260.0,117.0,1255.0,958.0,579.0,1420.0,1215.0,20.4,50.5,1.1954
2005-03-25 12:00:00,1.4,,13.6,371.0,140.0,1367.0,1105.0,503.0,1578.0,1391.0,21.3,46.6,1.1628
2005-03-25 13:00:00,2.3,,17.0,513.0,169.0,1473.0,1210.0,462.0,1686.0,1521.0,20.4,49.8,1.1765
2005-03-25 14:00:00,2.1,,15.8,471.0,163.0,1422.0,1175.0,474.0,1647.0,1483.0,21.1,47.8,1.1813
2005-03-25 15:00:00,1.4,,14.3,378.0,144.0,1378.0,1125.0,502.0,1601.0,1380.0,21.5,47.8,1.206
2005-03-25 16:00:00,3.4,,17.5,445.0,153.0,1446.0,1224.0,471.0,1706.0,1450.0,21.7,47.4,1.2184
2005-03-25 17:00:00,3.8,,17.8,483.0,164.0,1473.0,1235.0,468.0,1702.0,1519.0,21.0,49.8,1.2208
2005-03-25 18:00:00,4.9,,24.3,530.0,174.0,1619.0,1411.0,417.0,1908.0,1684.0,20.4,51.9,1.2261
2005-03-25 19:00:00,5.7,,27.2,649.0,196.0,1673.0,1484.0,397.0,2008.0,1812.0,19.4,56.3,1.25
2005-03-25 20:00:00,5.5,,23.7,604.0,189.0,1605.0,1397.0,420.0,1891.0,1710.0,18.8,58.3,1.2514
2005-03-25 21:00:00,3.9,,16.7,486.0,155.0,1460.0,1201.0,466.0,1685.0,1591.0,18.2,61.0,1.2634
2005-03-25 22:00:00,3.1,,14.0,402.0,137.0,1407.0,1117.0,486.0,1596.0,1521.0,17.7,63.3,1.2729
2005-03-25 23:00:00,2.0,,10.1,268.0,117.0,1286.0,982.0,550.0,1458.0,1353.0,17.7,63.5,1.27
2005-03-26 00:00:00,2.5,,12.1,350.0,128.0,1372.0,1054.0,504.0,1534.0,1463.0,17.1,66.9,1.2926
2005-03-26 01:00:00,2.2,,10.5,312.0,124.0,1312.0,995.0,527.0,1488.0,1447.0,16.8,69.0,1.3135
2005-03-26 02:00:00,1.5,,7.2,243.0,108.0,1205.0,867.0,601.0,1361.0,1294.0,16.6,70.0,1.3078
2005-03-26 03:00:00,1.2,,6.4,202.0,89.0,1167.0,829.0,622.0,1360.0,1172.0,16.1,71.3,1.2955
2005-03-26 04:00:00,,,6.0,181.0,92.0,1122.0,811.0,641.0,1336.0,1122.0,16.2,71.2,1.3013
2005-03-26 05:00:00,0.8,,5.3,139.0,84.0,1126.0,779.0,663.0,1309.0,1103.0,16.3,69.8,1.2853
2005-03-26 06:00:00,0.1,,4.9,156.0,83.0,1121.0,757.0,672.0,1293.0,1113.0,16.1,70.0,1.2739
2005-03-26 07:00:00,1.1,,5.7,175.0,80.0,1135.0,797.0,651.0,1325.0,1109.0,16.1,69.5,1.2623
2005-03-26 08:00:00,1.7,,9.0,281.0,93.0,1248.0,939.0,565.0,1458.0,1229.0,16.5,68.1,1.2653
2005-03-26 09:00:00,2.1,,10.9,322.0,106.0,1325.0,1010.0,513.0,1522.0,1404.0,17.4,65.0,1.2775
2005-03-26 10:00:00,2.3,,10.6,369.0,115.0,1347.0,1000.0,510.0,1490.0,1450.0,18.4,60.2,1.2623
2005-03-26 11:00:00,2.1,,9.3,366.0,124.0,1317.0,952.0,541.0,1443.0,1393.0,19.1,57.5,1.2569
2005-03-26 12:00:00,1.9,,8.3,301.0,113.0,1243.0,912.0,579.0,1406.0,1227.0,21.2,48.4,1.2028
2005-03-26 13:00:00,1.7,,6.6,232.0,104.0,1169.0,841.0,623.0,1361.0,1040.0,22.3,43.9,1.1695
2005-03-26 14:00:00,1.3,,5.1,156.0,85.0,1085.0,769.0,711.0,1264.0,820.0,23.7,39.4,1.1366
2005-03-26 15:00:00,1.3,,7.9,169.0,94.0,1177.0,896.0,616.0,1374.0,1011.0,23.1,41.2,1.1523
2005-03-26 16:00:00,1.6,,7.7,203.0,99.0,1207.0,888.0,611.0,1382.0,1042.0,25.7,35.7,1.1626
2005-03-26 17:00:00,2.2,,10.7,260.0,112.0,1269.0,1005.0,553.0,1463.0,1136.0,24.3,38.4,1.1503
2005-03-26 18:00:00,2.3,,10.5,289.0,122.0,1205.0,996.0,559.0,1456.0,1101.0,21.9,45.1,1.1687
2005-03-26 19:00:00,2.2,,10.9,273.0,119.0,1218.0,1009.0,553.0,1486.0,1108.0,19.7,51.8,1.1779
2005-03-26 20:00:00,2.0,,8.4,263.0,119.0,1183.0,914.0,604.0,1387.0,1078.0,18.7,54.5,1.1644
2005-03-26 21:00:00,2.3,,10.0,295.0,127.0,1242.0,978.0,564.0,1449.0,1210.0,17.8,58.1,1.1742
2005-03-26 22:00:00,2.2,,10.3,303.0,126.0,1263.0,990.0,553.0,1465.0,1270.0,17.3,60.8,1.1885
2005-03-26 23:00:00,1.6,,7.2,209.0,111.0,1139.0,865.0,625.0,1362.0,1119.0,16.5,63.8,1.1873
2005-03-27 00:00:00,1.6,,6.4,200.0,102.0,1166.0,829.0,632.0,1338.0,1133.0,16.3,65.2,1.1982
2005-03-27 01:00:00,1.3,,4.3,174.0,93.0,1079.0,727.0,724.0,1275.0,1010.0,16.5,63.8,1.1896
2005-03-27 02:00:00,1.0,,3.3,115.0,78.0,1008.0,669.0,791.0,1241.0,894.0,16.6,63.0,1.1784
2005-03-27 03:00:00,1.0,,3.9,122.0,74.0,1034.0,707.0,740.0,1267.0,930.0,16.2,64.3,1.1729
2005-03-27 04:00:00,1.0,,3.4,105.0,68.0,1001.0,675.0,778.0,1260.0,861.0,15.9,65.1,1.1654
2005-03-27 05:00:00,0.8,,2.3,102.0,68.0,977.0,605.0,852.0,1212.0,841.0,15.8,65.4,1.1629
2005-03-27 06:00:00,0.7,,2.3,96.0,61.0,986.0,602.0,878.0,1211.0,851.0,15.8,65.9,1.1792
2005-03-27 07:00:00,1.1,,4.2,144.0,76.0,1082.0,720.0,697.0,1297.0,960.0,15.6,67.7,1.1911
2005-03-27 08:00:00,1.1,,3.6,152.0,78.0,1068.0,688.0,725.0,1289.0,926.0,15.2,71.5,1.2228
2005-03-27 09:00:00,1.1,,4.4,156.0,79.0,1136.0,733.0,692.0,1344.0,901.0,14.5,80.8,1.3224
2005-03-27 10:00:00,1.4,,4.6,208.0,90.0,1184.0,743.0,672.0,1369.0,915.0,15.2,81.4,1.393
2005-03-27 11:00:00,1.3,,4.5,174.0,89.0,1179.0,738.0,680.0,1335.0,956.0,15.9,77.3,1.3838
2005-03-27 12:00:00,1.5,,5.0,206.0,97.0,1182.0,761.0,677.0,1338.0,1019.0,17.5,67.1,1.3342
2005-03-27 13:00:00,1.3,,3.8,160.0,91.0,1082.0,700.0,759.0,1286.0,842.0,18.1,62.8,1.2916
2005-03-27 14:00:00,0.8,,2.5,91.0,62.0,996.0,620.0,820.0,1238.0,612.0,18.6,62.1,1.3224
2005-03-27 15:00:00,0.9,,2.7,106.0,66.0,1024.0,630.0,862.0,1240.0,544.0,16.2,71.9,1.3171
2005-03-27 16:00:00,1.4,,3.5,199.0,104.0,1093.0,682.0,797.0,1256.0,638.0,15.4,75.2,1.3024
2005-03-27 17:00:00,1.8,,4.9,299.0,126.0,1170.0,756.0,713.0,1341.0,793.0,14.4,80.8,1.3182
2005-03-27 18:00:00,1.6,,4.4,272.0,122.0,1153.0,734.0,712.0,1324.0,811.0,13.8,83.5,1.3154
2005-03-27 19:00:00,1.8,,5.7,285.0,121.0,1220.0,796.0,652.0,1367.0,896.0,13.9,83.6,1.3208
2005-03-27 20:00:00,2.1,,6.3,307.0,126.0,1218.0,825.0,627.0,1393.0,978.0,14.2,82.3,1.3219
2005-03-27 21:00:00,1.9,,6.0,237.0,115.0,1172.0,810.0,637.0,1376.0,964.0,14.1,81.4,1.3046
2005-03-27 22:00:00,1.7,,6.0,244.0,116.0,1182.0,812.0,650.0,1368.0,993.0,14.4,79.0,1.2917
2005-03-27 23:00:00,1.9,,5.6,284.0,120.0,1160.0,794.0,658.0,1356.0,966.0,14.6,77.7,1.2834
2005-03-28 00:00:00,1.6,,4.3,221.0,111.0,1106.0,728.0,722.0,1309.0,885.0,14.4,78.6,1.2839
2005-03-28 01:00:00,1.2,,3.0,173.0,101.0,1031.0,652.0,803.0,1256.0,775.0,14.4,78.0,1.2741
2005-03-28 02:00:00,1.0,,2.8,144.0,92.0,1015.0,640.0,821.0,1247.0,738.0,14.1,79.1,1.2665
2005-03-28 03:00:00,1.0,,2.7,117.0,78.0,1003.0,635.0,829.0,1235.0,711.0,13.7,80.6,1.2528
2005-03-28 04:00:00,0.8,,2.0,89.0,63.0,951.0,583.0,905.0,1212.0,624.0,13.9,79.6,1.2616
2005-03-28 05:00:00,0.6,,1.9,97.0,63.0,938.0,575.0,955.0,1195.0,585.0,13.8,79.0,1.2425
2005-03-28 06:00:00,0.6,,1.9,95.0,63.0,933.0,574.0,937.0,1201.0,646.0,13.9,78.0,1.2346
2005-03-28 07:00:00,1.0,,3.1,166.0,84.0,1010.0,656.0,815.0,1260.0,809.0,14.1,77.8,1.2445
2005-03-28 08:00:00,1.0,,3.4,160.0,89.0,1025.0,675.0,798.0,1257.0,828.0,15.0,73.2,1.2413
2005-03-28 09:00:00,1.3,,4.9,176.0,101.0,1086.0,756.0,700.0,1308.0,894.0,16.4,67.3,1.2451
2005-03-28 10:00:00,1.5,,5.2,216.0,115.0,1111.0,773.0,690.0,1331.0,915.0,17.8,61.7,1.2436
2005-03-28 11:00:00,1.6,,5.5,220.0,111.0,1129.0,788.0,692.0,1305.0,920.0,20.8,50.4,1.2213
2005-03-28 12:00:00,1.4,,4.2,183.0,96.0,1097.0,721.0,746.0,1266.0,807.0,21.6,46.8,1.1959
2005-03-28 13:00:00,1.4,,3.3,154.0,87.0,1029.0,670.0,800.0,1223.0,678.0,23.1,41.3,1.1506
2005-03-28 14:00:00,1.2,,4.8,132.0,81.0,1071.0,752.0,736.0,1289.0,668.0,23.6,39.4,1.132
2005-03-28 15:00:00,1.3,,4.2,140.0,85.0,1053.0,721.0,764.0,1216.0,617.0,25.1,34.0,1.068
2005-03-28 16:00:00,1.4,,3.7,186.0,98.0,1055.0,693.0,789.0,1203.0,598.0,24.7,35.6,1.0882
2005-03-28 17:00:00,1.6,,6.2,213.0,109.0,1176.0,822.0,704.0,1294.0,778.0,24.2,38.1,1.1357
2005-03-28 18:00:00,2.8,,9.7,376.0,150.0,1293.0,965.0,589.0,1399.0,1062.0,22.7,42.4,1.154
2005-03-28 19:00:00,3.7,,12.4,508.0,175.0,1307.0,1063.0,554.0,1432.0,1224.0,19.6,47.8,1.0781
2005-03-28 20:00:00,2.9,,9.4,388.0,157.0,1163.0,954.0,600.0,1369.0,1118.0,17.6,54.4,1.0839
2005-03-28 21:00:00,1.8,,7.1,250.0,130.0,1103.0,861.0,660.0,1310.0,964.0,16.2,60.6,1.1089
2005-03-28 22:00:00,1.6,,6.1,232.0,120.0,1120.0,817.0,669.0,1310.0,1050.0,15.2,65.8,1.1288
2005-03-28 23:00:00,1.7,,6.0,229.0,114.0,1107.0,810.0,677.0,1311.0,1016.0,14.5,68.9,1.1298
2005-03-29 00:00:00,1.5,,5.0,184.0,100.0,1078.0,766.0,692.0,1269.0,998.0,14.3,68.5,1.1122
2005-03-29 01:00:00,1.0,,2.9,117.0,83.0,963.0,646.0,834.0,1181.0,846.0,14.7,66.4,1.1006
2005-03-29 02:00:00,0.8,,2.2,103.0,72.0,923.0,596.0,908.0,1148.0,762.0,13.4,70.4,1.0793
2005-03-29 03:00:00,0.5,,1.0,66.0,51.0,853.0,502.0,1117.0,1087.0,592.0,14.2,65.1,1.0495
2005-03-29 04:00:00,,,1.3,63.0,46.0,883.0,530.0,997.0,1102.0,617.0,13.7,68.2,1.0611
2005-03-29 05:00:00,0.5,,1.9,95.0,58.0,921.0,575.0,956.0,1143.0,672.0,13.7,67.8,1.0575
2005-03-29 06:00:00,1.0,,4.7,188.0,86.0,1031.0,748.0,738.0,1245.0,890.0,12.9,71.8,1.0657
2005-03-29 07:00:00,3.0,,16.0,527.0,122.0,1371.0,1180.0,472.0,1632.0,1354.0,13.2,69.9,1.0543
2005-03-29 08:00:00,5.1,,26.3,623.0,140.0,1519.0,1461.0,370.0,2005.0,1648.0,14.4,65.8,1.0727
2005-03-29 09:00:00,4.3,,18.8,606.0,146.0,1409.0,1262.0,434.0,1709.0,1566.0,15.3,63.3,1.092
2005-03-29 10:00:00,3.3,,14.4,460.0,152.0,1303.0,1128.0,489.0,1573.0,1541.0,17.7,55.6,1.112
2005-03-29 11:00:00,2.4,,10.0,346.0,147.0,1184.0,978.0,567.0,1425.0,1226.0,19.6,49.4,1.1176
2005-03-29 12:00:00,2.4,,12.1,296.0,134.0,1202.0,1052.0,519.0,1525.0,1126.0,18.1,58.3,1.2013
2005-03-29 13:00:00,2.5,,11.7,321.0,136.0,1197.0,1040.0,530.0,1519.0,1147.0,18.0,57.9,1.1826
2005-03-29 14:00:00,2.3,,12.0,312.0,142.0,1234.0,1049.0,523.0,1516.0,1190.0,18.6,55.0,1.1696
2005-03-29 15:00:00,2.7,,12.3,355.0,153.0,1247.0,1059.0,508.0,1550.0,1212.0,18.3,57.9,1.2047
2005-03-29 16:00:00,2.7,,12.3,349.0,153.0,1234.0,1060.0,509.0,1504.0,1251.0,18.3,54.8,1.1403
2005-03-29 17:00:00,3.3,,16.7,385.0,155.0,1339.0,1200.0,457.0,1671.0,1404.0,18.3,53.9,1.1252
2005-03-29 18:00:00,3.9,,15.3,456.0,181.0,1331.0,1160.0,474.0,1598.0,1419.0,18.5,54.6,1.1515
2005-03-29 19:00:00,2.6,,13.4,306.0,151.0,1251.0,1097.0,502.0,1541.0,1328.0,17.1,61.5,1.191
2005-03-29 20:00:00,3.2,,13.5,402.0,159.0,1267.0,1102.0,498.0,1545.0,1378.0,16.4,62.5,1.1531
2005-03-29 21:00:00,2.3,,9.0,340.0,151.0,1145.0,938.0,591.0,1376.0,1159.0,15.2,64.2,1.0983
2005-03-29 22:00:00,1.4,,4.8,206.0,127.0,1010.0,752.0,740.0,1218.0,932.0,14.6,67.3,1.1102
2005-03-29 23:00:00,1.1,,5.0,158.0,107.0,1025.0,761.0,745.0,1237.0,942.0,13.5,70.8,1.0928
2005-03-30 00:00:00,1.2,,4.9,178.0,101.0,1024.0,759.0,721.0,1224.0,944.0,13.0,71.9,1.0697
2005-03-30 01:00:00,0.9,,3.4,118.0,80.0,938.0,679.0,829.0,1144.0,798.0,13.0,70.2,1.0457
2005-03-30 02:00:00,0.7,,2.4,95.0,68.0,905.0,615.0,885.0,1104.0,776.0,11.6,74.9,1.0224
2005-03-30 03:00:00,0.5,,1.1,84.0,61.0,826.0,512.0,1108.0,1043.0,636.0,12.5,67.4,0.9722
2005-03-30 04:00:00,0.4,,1.4,82.0,56.0,879.0,539.0,1045.0,1073.0,678.0,11.5,71.5,0.9684
2005-03-30 05:00:00,0.5,,2.1,122.0,70.0,901.0,589.0,933.0,1109.0,754.0,10.2,77.9,0.9692
2005-03-30 06:00:00,0.8,,3.8,146.0,78.0,948.0,702.0,801.0,1164.0,818.0,11.0,73.1,0.9554
2005-03-30 07:00:00,2.3,,12.6,397.0,106.0,1250.0,1069.0,532.0,1457.0,1202.0,10.7,73.6,0.9439
2005-03-30 08:00:00,2.9,,14.7,371.0,117.0,1263.0,1138.0,503.0,1533.0,1296.0,12.1,67.3,0.9499
2005-03-30 09:00:00,3.1,,15.5,454.0,144.0,1319.0,1164.0,489.0,1543.0,1418.0,15.1,58.6,0.9982
2005-03-30 10:00:00,2.7,,12.1,433.0,158.0,1202.0,1055.0,534.0,1458.0,1293.0,18.6,49.5,1.052
2005-03-30 11:00:00,1.8,,7.9,287.0,137.0,1109.0,896.0,629.0,1308.0,1027.0,20.9,42.5,1.037
2005-03-30 12:00:00,1.9,,9.6,265.0,130.0,1136.0,962.0,594.0,1350.0,1052.0,23.6,34.8,0.9986
2005-03-30 13:00:00,1.8,,8.3,225.0,125.0,1082.0,910.0,629.0,1301.0,875.0,25.6,28.5,0.9199
2005-03-30 14:00:00,1.8,,9.2,210.0,124.0,1070.0,947.0,609.0,1292.0,815.0,26.1,26.3,0.875
2005-03-30 15:00:00,1.8,,8.4,215.0,125.0,1070.0,917.0,633.0,1252.0,760.0,26.6,24.9,0.8525
2005-03-30 16:00:00,1.7,,9.2,227.0,135.0,1123.0,945.0,623.0,1303.0,856.0,25.1,28.5,0.8932
2005-03-30 17:00:00,3.2,,16.1,403.0,179.0,1271.0,1183.0,493.0,1498.0,1258.0,24.1,32.1,0.9504
2005-03-30 18:00:00,3.4,,17.1,444.0,183.0,1304.0,1212.0,476.0,1585.0,1383.0,21.5,39.1,0.9914
2005-03-30 19:00:00,4.2,,19.9,475.0,193.0,1360.0,1295.0,451.0,1639.0,1518.0,19.3,46.2,1.023
2005-03-30 20:00:00,3.5,,14.9,438.0,185.0,1278.0,1147.0,505.0,1536.0,1890.0,18.2,52.6,1.0911
2005-03-30 21:00:00,2.0,,8.8,254.0,147.0,1130.0,933.0,608.0,1373.0,1389.0,16.8,58.2,1.1022
2005-03-30 22:00:00,1.4,,5.8,172.0,117.0,1066.0,802.0,689.0,1282.0,1090.0,16.0,61.9,1.115
2005-03-30 23:00:00,1.5,,6.6,174.0,112.0,1090.0,841.0,661.0,1317.0,1092.0,15.3,65.4,1.126
2005-03-31 00:00:00,1.2,,4.8,146.0,101.0,1013.0,754.0,729.0,1245.0,954.0,14.5,67.8,1.1171
2005-03-31 01:00:00,1.1,,4.1,134.0,93.0,998.0,718.0,757.0,1230.0,951.0,14.2,68.6,1.1068
2005-03-31 02:00:00,0.7,,2.5,83.0,64.0,923.0,616.0,874.0,1169.0,790.0,13.9,68.7,1.0892
2005-03-31 03:00:00,0.6,,1.7,81.0,61.0,904.0,565.0,942.0,1144.0,752.0,13.1,72.5,1.0911
2005-03-31 04:00:00,0.5,,1.6,73.0,54.0,884.0,556.0,965.0,1135.0,708.0,12.9,72.7,1.076
2005-03-31 05:00:00,0.6,,2.6,104.0,64.0,936.0,628.0,876.0,1173.0,782.0,12.3,74.2,1.0583
2005-03-31 06:00:00,0.9,,6.1,191.0,80.0,1068.0,816.0,681.0,1264.0,1011.0,12.6,71.5,1.038
2005-03-31 07:00:00,4.0,,23.6,673.0,133.0,1531.0,1394.0,407.0,1860.0,1683.0,12.7,69.6,1.0206
2005-03-31 08:00:00,4.1,,10.9,547.0,170.0,1184.0,1012.0,567.0,1397.0,1341.0,16.8,51.6,0.9818
2005-03-31 09:00:00,1.9,,6.8,275.0,139.0,1064.0,848.0,692.0,1212.0,1014.0,20.3,40.1,0.9439
2005-03-31 10:00:00,1.3,,4.9,200.0,124.0,996.0,759.0,773.0,1119.0,751.0,21.0,37.3,0.9139
2005-03-31 11:00:00,1.2,,4.2,185.0,118.0,984.0,724.0,810.0,1088.0,630.0,21.0,36.9,0.9089
2005-03-31 12:00:00,1.2,,4.3,164.0,108.0,980.0,728.0,808.0,1098.0,565.0,22.8,33.0,0.904
2005-03-31 13:00:00,1.2,,4.0,150.0,100.0,970.0,710.0,833.0,1094.0,535.0,24.0,30.3,0.8925
2005-03-31 14:00:00,0.9,,3.1,134.0,91.0,940.0,656.0,913.0,1052.0,471.0,22.6,33.2,0.9007
2005-03-31 15:00:00,1.0,,3.7,128.0,89.0,963.0,691.0,857.0,1075.0,512.0,22.5,32.9,0.8846
2005-03-31 16:00:00,1.1,,3.8,150.0,102.0,961.0,702.0,849.0,1070.0,527.0,21.5,33.8,0.8575
2005-03-31 17:00:00,1.5,,6.5,171.0,114.0,1067.0,836.0,713.0,1206.0,690.0,21.4,36.4,0.9172
2005-03-31 18:00:00,2.1,,7.2,204.0,124.0,1084.0,866.0,682.0,1219.0,778.0,20.0,38.9,0.8974
2005-03-31 19:00:00,2.1,,8.3,215.0,136.0,1102.0,912.0,647.0,1287.0,872.0,17.8,45.2,0.9123
2005-03-31 20:00:00,1.5,,4.4,156.0,118.0,976.0,731.0,787.0,1095.0,622.0,16.3,47.3,0.8686
2005-03-31 21:00:00,1.0,,2.3,114.0,93.0,895.0,607.0,944.0,1012.0,512.0,16.3,44.8,0.8244
2005-03-31 22:00:00,0.8,,1.8,81.0,72.0,886.0,568.0,1015.0,992.0,438.0,15.6,47.1,0.8273
2005-03-31 23:00:00,0.8,,2.1,83.0,69.0,886.0,589.0,975.0,1001.0,443.0,15.1,47.6,0.8139
